feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
9.885744442406041,15.060805751691056,25.411514559262923,26.51188919579525,52.2871979539816,-4.918274723701797,22.481122979049033
6.097491611127534,17.75621851957649,28.381787681794734,48.0368229918328,66.35364486261771,-2.56967506406937,28.73681617640251
9.076519485710737,12.16456016240123,10.796802033611328,6.794371538707626,55.1120984009019,-4.8635260419426,17.200673331334936
6.426084161931107,17.114927719217157,24.56821716963451,36.42254837728543,32.483021171084786,0.849673571325028,19.83060672159936
9.445807684169692,17.6509101776106,16.57182018663046,36.52240134489091,47.265482490595154,-0.9054224106863605,21.1339323597177
10.539142651530192,20.719136343218782,32.02116188076589,44.82018464407181,17.53887267817325,-1.3728775372564845,19.593844331480426
9.146093593562933,15.154402067779266,39.05478433079716,47.51823918200033,70.42136927830377,-7.433358521734163,31.264993279804866
7.752321703586949,21.558443404709585,13.38223191708555,34.75609063916848,48.288909625660125,0.36007308604341365,21.02232048750775
6.246828015602987,20.013453292057285,7.83074584617486,38.02356734081282,50.928008405877115,-3.869962346642743,19.293297214792606
12.241028937266048,20.330754603589902,32.376178474051216,25.72618750590848,30.799137625629236,-1.6017724896708139,21.00821296494794
11.708412892035739,15.555407850120156,11.125058984561257,34.802572755666496,53.73511925107897,0.9929250142019004,21.359694191985472
9.582763345364118,17.855630656970465,29.136460375289268,32.11481367594805,31.208998096750932,-1.4057576053517722,20.283380665390105
7.095697512402696,14.106830988222434,16.725688244874657,36.49011053810913,28.648189867019447,5.46245052077278,17.57434131076368
10.182507225123187,15.769399029974721,31.860180800434662,40.91191352815377,35.02542403587342,5.450504953202642,23.739726762273634
10.66325766639768,16.373541355602022,11.657488614081426,37.20511657194767,20.960929073493816,-6.23990967836936,12.981880143469098
10.407342393285237,9.574499054101423,30.021567039649973,41.75798728010907,51.30527409399014,-0.9882254123714642,24.85925967737451
5.369680815014985,21.243372484904558,28.331565252096052,14.611216983113835,25.896687290108623,-8.973540807062934,15.88466960775257
6.130890071783039,16.741659831351978,14.942660379505806,24.14797625413685,34.11687072613113,-3.8971952002466455,15.647513568891984
8.386441222086669,20.253624259545397,29.649622244572832,33.59515142772884,48.04417006979468,-1.3393271846071355,24.515953744001905
5.104525345206742,24.684136281612478,24.27900692490998,39.21864538548536,36.15273162978417,-4.856212243844314,20.59764084036421
9.38437614929617,18.534603286698715,18.398849906947113,49.80315626935455,44.28128989303029,3.365199270999422,23.077201788657685
