iter,beta,vi_theo,vi_sim,ceed_top1,ceed_top2,theo_feat,T1_member,T2_member,sim_member,sim_equal
22,"[0.009, 0.371, 0.132, 0.04, 0.346, 0.102]",[5],[4],"[""feature_5"", ""feature_6""]","[""feature_5""]",5,1,1,0,0
23,"[0.348, 0.151, 0.019, 0.276, 0.102, 0.104]",[4],[4],"[""feature_4"", ""feature_6""]","[""feature_4"", ""feature_5""]",4,1,1,1,1
24,"[0.246, 0.173, 0.099, 0.166, 0.195, 0.12]",[5],[5],"[""feature_4"", ""feature_5""]","[""feature_4""]",5,1,1,1,1
25,"[0.165, 0.161, 0.258, 0.003, 0.317, 0.097]",[5],[4],"[""feature_3"", ""feature_5""]","[""feature_3""]",5,1,1,0,0
26,"[0.133, 0.301, 0.208, 0.281, 0.063, 0.014]",[4],[5],"[""feature_4""]",missing,4,1,1,0,0
27,"[0.099, 0.138, 0.252, 0.089, 0.223, 0.199]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_3"", ""feature_6""]",6,1,1,0,0
28,"[0.175, 0.082, 0.004, 0.241, 0.224, 0.273]",[6],[6],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_6""]",6,1,1,1,1
29,"[0.112, 0.298, 0.107, 0.183, 0.276, 0.023]",[5],[5],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,1,1
30,"[0.217, 0.111, 0.18, 0.235, 0.187, 0.07]",[4],[3],"[""feature_4"", ""feature_5""]","[""feature_3"", ""feature_6""]",4,1,1,0,0
31,"[0.098, 0.124, 0.234, 0.24, 0.173, 0.132]",[4],[3],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_5""]",4,0,1,0,0
32,"[0.198, 0.19, 0.116, 0.228, 0.156, 0.112]",[4],[3],"[""feature_4"", ""feature_6""]","[""feature_5"", ""feature_6""]",4,1,1,0,0
33,"[0.027, 0.195, 0.157, 0.251, 0.189, 0.182]",[4],[5],"[""feature_5""]","[""feature_3"", ""feature_6""]",4,0,0,0,0
34,"[0.167, 0.239, 0.007, 0.026, 0.305, 0.257]",[5],[3],"[""feature_5"", ""feature_6""]",missing,5,1,1,0,0
35,"[0.188, 0.045, 0.264, 0.082, 0.194, 0.227]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_5""]",6,1,1,0,0
36,"[0.315, 0.041, 0.206, 0.107, 0.028, 0.303]",[6],[4],"[""feature_3"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
37,"[0.137, 0.041, 0.055, 0.296, 0.254, 0.217]",[6],[4],"[""feature_4"", ""feature_5""]","[""feature_6""]",6,0,1,0,0
38,"[0.267, 0.124, 0.26, 0.249, 0.053, 0.047]",[4],[3],"[""feature_3"", ""feature_4""]","[""feature_3"", ""feature_5""]",4,1,1,0,0
39,"[0.324, 0.034, 0.212, 0.282, 0.092, 0.055]",[4],[4],"[""feature_3"", ""feature_4""]","[""feature_4"", ""feature_5""]",4,1,1,1,1
40,"[0.137, 0.265, 0.049, 0.026, 0.239, 0.283]",[6],[5],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_6""]",6,1,1,0,0
41,"[0.329, 0.005, 0.266, 0.242, 0.007, 0.152]",[4],[3],"[""feature_4""]","[""feature_3"", ""feature_4""]",4,1,1,0,0
42,"[0.062, 0.206, 0.069, 0.273, 0.249, 0.14]",[5],[5],"[""feature_5"", ""feature_6""]","[""feature_4""]",5,1,1,1,1
43,"[0.076, 0.086, 0.214, 0.26, 0.167, 0.198]",[6],[3],"[""feature_4"", ""feature_5""]","[""feature_4""]",6,0,0,0,0
44,"[0.115, 0.273, 0.082, 0.19, 0.072, 0.269]",[6],[3],"[""feature_4"", ""feature_6""]","[""feature_4""]",6,1,1,0,0
45,"[0.178, 0.217, 0.151, 0.207, 0.172, 0.075]",[4],[3],"[""feature_4"", ""feature_5""]","[""feature_3"", ""feature_5""]",4,1,1,0,0
46,"[0.141, 0.173, 0.127, 0.178, 0.262, 0.118]",[5],[6],"[""feature_5"", ""feature_6""]","[""feature_5""]",5,1,1,0,0
47,"[0.054, 0.189, 0.321, 0.152, 0.243, 0.041]",[5],[5],"[""feature_3"", ""feature_5""]","[""feature_3"", ""feature_4""]",5,1,1,1,1
48,"[0.139, 0.189, 0.107, 0.079, 0.191, 0.295]",[6],[5],"[""feature_3"", ""feature_6""]","[""feature_5"", ""feature_6""]",6,1,1,0,0
49,"[0.133, 0.093, 0.095, 0.128, 0.267, 0.284]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_5""]",6,1,1,0,0
50,"[0.096, 0.303, 0.086, 0.174, 0.057, 0.284]",[6],[4],"[""feature_4"", ""feature_6""]","[""feature_3"", ""feature_6""]",6,1,1,0,0
51,"[0.163, 0.111, 0.357, 0.109, 0.02, 0.24]",[6],[4],"[""feature_3"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
52,"[0.181, 0.202, 0.032, 0.197, 0.228, 0.16]",[5],[4],"[""feature_4"", ""feature_5""]","[""feature_3"", ""feature_5""]",5,1,1,0,0
53,"[0.216, 0.104, 0.193, 0.214, 0.216, 0.057]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_3"", ""feature_5""]",5,1,1,0,0
54,"[0.061, 0.001, 0.314, 0.304, 0.224, 0.096]",[5],[3],"[""feature_3"", ""feature_6""]","[""feature_4"", ""feature_6""]",5,0,0,0,0
55,"[0.124, 0.206, 0.163, 0.11, 0.178, 0.219]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_5""]",6,1,1,0,0
56,"[0.198, 0.237, 0.253, 0.257, 0.023, 0.033]",[4],[4],"[""feature_3"", ""feature_4""]","[""feature_3""]",4,1,1,1,1
57,"[0.208, 0.241, 0.022, 0.251, 0.098, 0.18]",[6],[3],"[""feature_4"", ""feature_6""]","[""feature_4""]",6,1,1,0,0
58,"[0.086, 0.184, 0.173, 0.207, 0.137, 0.212]",[6],[3],"[""feature_4"", ""feature_6""]","[""feature_4""]",6,1,1,0,0
59,"[0.199, 0.196, 0.029, 0.278, 0.076, 0.221]",[6],[4],"[""feature_4"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
60,"[0.18, 0.22, 0.049, 0.27, 0.186, 0.095]",[4],[5],"[""feature_4"", ""feature_6""]","[""feature_4"", ""feature_5""]",4,1,1,0,0
61,"[0.287, 0.225, 0.113, 0.241, 0.02, 0.115]",[4],[3],"[""feature_3"", ""feature_4""]","[""feature_4""]",4,1,1,0,0
62,"[0.218, 0.235, 0.065, 0.217, 0.18, 0.085]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
63,"[0.152, 0.03, 0.183, 0.209, 0.211, 0.216]",[6],[5],"[""feature_4"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
64,"[0.224, 0.18, 0.123, 0.155, 0.248, 0.07]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
65,"[0.038, 0.269, 0.256, 0.143, 0.026, 0.268]",[6],[3],"[""feature_3"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
66,"[0.101, 0.249, 0.218, 0.164, 0.21, 0.058]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_3""]",5,1,1,0,0
67,"[0.21, 0.173, 0.198, 0.105, 0.116, 0.198]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_4""]",6,1,1,0,0
68,"[0.164, 0.217, 0.102, 0.163, 0.064, 0.291]",[6],[5],"[""feature_4"", ""feature_6""]","[""feature_5"", ""feature_6""]",6,1,1,0,0
69,"[0.161, 0.344, 0.13, 0.044, 0.289, 0.031]",[5],[4],"[""feature_3"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
70,"[0.062, 0.18, 0.156, 0.244, 0.135, 0.223]",[6],[3],"[""feature_4"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
71,"[0.412, 0.141, 0.012, 0.041, 0.39, 0.004]",[5],[5],"[""feature_5""]",missing,5,1,1,1,1
72,"[0.215, 0.085, 0.187, 0.21, 0.044, 0.26]",[6],[6],"[""feature_4"", ""feature_5""]","[""feature_4"", ""feature_6""]",6,0,1,1,1
73,"[0.273, 0.236, 0.189, 0.022, 0.009, 0.271]",[6],[3],"[""feature_3"", ""feature_6""]","[""feature_4"", ""feature_6""]",6,1,1,0,0
74,"[0.155, 0.39, 0.089, 0.206, 0.097, 0.063]",[4],[5],"[""feature_4"", ""feature_5""]","[""feature_3"", ""feature_5""]",4,1,1,0,0
75,"[0.066, 0.043, 0.221, 0.168, 0.234, 0.268]",[6],[3],"[""feature_3"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
76,"[0.062, 0.126, 0.468, 0.252, 0.086, 0.007]",[3],[3],"[""feature_3"", ""feature_5""]","[""feature_3""]",3,1,1,1,1
77,"[0.156, 0.056, 0.252, 0.145, 0.134, 0.257]",[6],[6],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_6""]",6,1,1,1,1
78,"[0.144, 0.217, 0.232, 0.194, 0.2, 0.012]",[5],[5],"[""feature_5""]","[""feature_3"", ""feature_4""]",5,1,1,1,1
79,"[0.099, 0.205, 0.314, 0.136, 0.041, 0.206]",[6],[3],"[""feature_3"", ""feature_6""]","[""feature_3"", ""feature_4""]",6,1,1,0,0
80,"[0.226, 0.191, 0.201, 0.274, 0.04, 0.069]",[4],[3],"[""feature_3"", ""feature_4""]","[""feature_4""]",4,1,1,0,0
81,"[0.194, 0.239, 0.206, 0.136, 0.128, 0.097]",[3],[3],"[""feature_5""]","[""feature_3"", ""feature_6""]",3,0,1,1,1
82,"[0.313, 0.219, 0.035, 0.08, 0.251, 0.102]",[5],[5],"[""feature_5"", ""feature_6""]","[""feature_5""]",5,1,1,1,1
83,"[0.231, 0.06, 0.255, 0.261, 0.035, 0.158]",[4],[6],"[""feature_3"", ""feature_4""]","[""feature_3""]",4,1,1,0,0
84,"[0.045, 0.281, 0.293, 0.006, 0.276, 0.099]",[5],[5],"[""feature_3"", ""feature_5""]","[""feature_5""]",5,1,1,1,1
85,"[0.246, 0.188, 0.025, 0.28, 0.126, 0.136]",[4],[4],"[""feature_4"", ""feature_6""]","[""feature_4""]",4,1,1,1,1
86,"[0.138, 0.036, 0.126, 0.235, 0.131, 0.333]",[6],[6],"[""feature_4"", ""feature_6""]","[""feature_5"", ""feature_6""]",6,1,1,1,1
87,"[0.241, 0.089, 0.25, 0.177, 0.058, 0.185]",[6],[6],"[""feature_3""]","[""feature_3"", ""feature_4""]",6,0,0,1,1
88,"[0.117, 0.222, 0.078, 0.16, 0.244, 0.179]",[5],[3],"[""feature_5"", ""feature_6""]","[""feature_5""]",5,1,1,0,0
89,"[0.286, 0.212, 0.019, 0.022, 0.367, 0.093]",[5],[4],"[""feature_5""]","[""feature_3"", ""feature_5""]",5,1,1,0,0
90,"[0.159, 0.204, 0.202, 0.146, 0.226, 0.063]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
91,"[0.099, 0.012, 0.135, 0.266, 0.033, 0.454]",[6],[6],"[""feature_4"", ""feature_6""]","[""feature_6""]",6,1,1,1,1
92,"[0.128, 0.247, 0.181, 0.24, 0.123, 0.081]",[4],[3],"[""feature_3"", ""feature_4""]","[""feature_5""]",4,1,1,0,0
93,"[0.191, 0.041, 0.122, 0.099, 0.291, 0.256]",[6],[4],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_5""]",6,1,1,0,0
94,"[0.225, 0.045, 0.207, 0.185, 0.06, 0.279]",[6],[5],"[""feature_3"", ""feature_6""]","[""feature_6""]",6,1,1,0,0
95,"[0.14, 0.252, 0.263, 0.149, 0.114, 0.081]",[3],[3],"[""feature_3""]","[""feature_3"", ""feature_6""]",3,1,1,1,1
96,"[0.195, 0.273, 0.129, 0.131, 0.231, 0.04]",[5],[4],"[""feature_5""]","[""feature_3"", ""feature_5""]",5,1,1,0,0
97,"[0.258, 0.13, 0.102, 0.284, 0.141, 0.086]",[4],[4],"[""feature_4"", ""feature_5""]","[""feature_4""]",4,1,1,1,1
98,"[0.199, 0.053, 0.288, 0.197, 0.262, 0.002]",[5],[6],"[""feature_3"", ""feature_5""]","[""feature_3"", ""feature_4""]",5,1,1,0,0
99,"[0.182, 0.207, 0.062, 0.196, 0.153, 0.2]",[6],[4],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_5""]",6,1,1,0,0
100,"[0.393, 0.24, 0.106, 0.041, 0.036, 0.183]",[6],[3],"[""feature_6""]","[""feature_3"", ""feature_6""]",6,1,1,0,0
